,predicted_median_days,user_id
78762,33.534842240795285,548173652.0
78796,15.379191008086455,548189588.0
78799,11.872213779117049,548189588.0
78811,27.539482442767696,548197512.0
78856,10.516611770280758,548227577.0
78871,16.33380320788945,548230220.0
78874,54.155573471156224,548235821.0
78894,8.089732292714773,548236699.0
78902,19.148653845333175,548238058.0
78903,17.33445874502731,548238058.0
78913,31.352558494425903,548260509.0
78984,12.148110194348009,548327555.0
78986,12.198570197776144,548327555.0
78981,10.022378410448564,548327555.0
78987,11.510472593846687,548327555.0
78992,20.37218770959858,548333773.0
78989,20.417250020162026,548333773.0
79017,11.072742536302732,548352582.0
79031,10.92913509357922,548352582.0
79046,24.371412573638608,548365350.0
79051,22.324375011845888,548368903.0
79060,21.23028047462739,548375094.0
79069,73.7077572029371,548381268.0
79114,44.199015758093935,548398661.0
79174,15.090855204180052,548427477.0
79285,15.634258408869519,548465230.0
79297,15.495159220942654,548465230.0
79312,33.17938670229825,548472475.0
79355,13.05331277381276,548507680.0
79359,12.668351182049282,548507680.0
79396,26.79242661869662,548538847.0
79402,28.713251353290588,548539293.0
79478,1.1373726042625614,548552601.0
79450,1.1482946319814813,548552601.0
79525,4.056554350398145,548575307.0
79540,21.868659611530063,548578834.0
79571,29.29192948742702,548609339.0
79644,6.474404620516726,548676614.0
79630,5.888323571851209,548676614.0
79648,5.32313882742122,548676614.0
79669,15.837529931388966,548685549.0
79731,9.274880917941582,548731138.0
79732,9.293845387121813,548731138.0
79723,9.369470382652523,548731138.0
79727,8.428121191058072,548731138.0
79721,8.344619399106387,548731138.0
79747,30.511729704093504,548741397.0
79762,11.133252208068045,548749477.0
79759,12.185754511809588,548749477.0
79825,20.57260220361187,548789084.0
79855,24.38859034938939,548818560.0
79879,17.555828216586782,548837542.0
79881,17.549607211507624,548837542.0
79926,76.33271688435637,548889555.0
80148,28.067646824301473,549052598.0
80171,12.934683394876135,549064732.0
80172,12.125584284400583,549064732.0
80174,13.086372016151422,549064732.0
80173,12.688588123584127,549064732.0
80200,14.45448560861257,549082922.0
80206,17.62659374241043,549093605.0
80207,17.721934620782324,549093605.0
80255,30.31598487071864,549140203.0
80277,24.208266282744052,549177755.0
80292,9.612293118758641,549191507.0
80291,10.841420813801113,549191507.0
80297,10.671798270944626,549191507.0
80298,13.303225356332108,549191507.0
80290,10.578810864960138,549191507.0
80289,9.92324123517687,549191507.0
80353,5.71843181761145,549225591.0
80366,71.18889411479307,549229450.0
80395,10.575919641134412,549272589.0
80390,10.816280481973601,549272589.0
80387,10.632323006010054,549272589.0
80392,10.675874380171477,549272589.0
80397,46.53457081612789,549276352.0
80440,6.455894633232047,549341528.0
80438,7.163123858839152,549341528.0
80447,8.007291860317828,549341528.0
80434,6.315418790618616,549341528.0
80448,6.357227562976597,549341528.0
80429,6.401751819532386,549341528.0
80441,6.556143780367244,549341528.0
80446,6.372735153531023,549341528.0
80431,6.556551847900007,549341528.0
80443,6.2570516572426556,549341528.0
80469,19.02226232471003,549352691.0
80552,9.793742511937046,549380853.0
80535,8.46483974527077,549380853.0
80557,14.154444763385351,549386243.0
80560,31.126271509191426,549387333.0
80580,58.25295473604284,549392518.0
80584,19.153973558840903,549393697.0
80605,38.923107519171445,549401453.0
80612,13.153317006512907,549403759.0
80626,48.13901210458008,549409227.0
80630,37.85197262422496,549409227.0
80624,37.97504875050982,549409227.0
80639,9.038704102242182,549428613.0
80643,9.014864120667955,549428613.0
80638,9.145766155340723,549428613.0
80642,8.235549684923651,549428613.0
80648,8.711702323821005,549428613.0
80640,8.252762896965518,549428613.0
80645,8.869874114828642,549428613.0
80647,9.416247986775222,549428613.0
80650,8.766794549106754,549428613.0
80644,8.999614528599134,549428613.0
80641,9.247039666530524,549428613.0
80659,14.638076460183923,549435599.0
80660,14.810615425204784,549435599.0
80658,14.942819047274101,549435599.0
80664,14.987882190490847,549435599.0
80666,14.712798047406796,549435599.0
80699,4.06450424722159,549440577.0
80688,4.607203725384591,549440577.0
80762,3.4373095004827054,549468900.0
80761,3.316251002174795,549468900.0
80813,14.678229751529946,549492539.0
80816,12.36292075371463,549492539.0
80824,34.47231202500752,549507132.0
80860,12.856772006019682,549530114.0
80845,12.679477241502639,549530114.0
80858,12.934451452650396,549530114.0
80864,16.231265165065654,549530720.0
80865,15.632536061197417,549530720.0
80893,12.505000155835345,549564093.0
80887,12.183668904286348,549564093.0
80896,12.156121592060252,549564093.0
80883,11.98604491444322,549564093.0
80880,12.473970553628648,549564093.0
80912,29.760611718708347,549586890.0
80927,9.69764017128869,549607019.0
80926,9.860570358325178,549607019.0
80923,9.598058932038324,549607019.0
80930,10.082494745289704,549607019.0
80928,9.726000484152829,549607019.0
80932,9.751341725441756,549607019.0
80933,7.8875888670702015,549607019.0
80942,17.641983411442546,549610835.0
80954,12.429535559049405,549618198.0
80958,10.748280224915161,549618198.0
81019,34.10459181143225,549676703.0
81133,12.115349032094496,549776129.0
81144,22.880488153760066,549786087.0
81157,17.014917435821033,549787901.0
81167,14.283587953688217,549789013.0
81165,14.05505621704875,549789013.0
81184,12.296526152178146,549796121.0
81189,12.820417901872068,549796121.0
81185,13.387900952578143,549796121.0
81187,12.620755153787808,549796121.0
81182,12.952270606321568,549796121.0
81186,12.981044511507932,549796121.0
81199,27.25227661941084,549796596.0
81198,27.784085677407568,549796596.0
81291,11.16346297355753,549853528.0
81328,9.496019983977511,549865609.0
81406,35.279950607633324,549969921.0
81440,69.67160656195712,550006753.0
81453,18.618991601294333,550026722.0
81457,30.717879071646344,550031149.0
81472,59.05169341855144,550048659.0
81475,23.63435606426448,550050781.0
81477,25.329321481413167,550050781.0
81492,19.01780362854824,550057845.0
81503,17.775337831250248,550058104.0
81502,14.26568233638583,550058104.0
81510,18.488116928437353,550058104.0
81573,8.567625072448667,550073284.0
81582,8.588227373111737,550073284.0
81571,8.758687977338766,550073284.0
81607,11.359069078738694,550093510.0
81603,10.938193753153087,550093510.0
81618,8.129956730056222,550094532.0
81619,8.240798278621096,550094532.0
81685,20.703967981682208,550147261.0
81724,14.121016226604604,550177435.0
81722,14.703067779696001,550177435.0
81766,17.229823675531193,550210254.0
81819,18.165268366437218,550328792.0
81828,18.658774216833127,550328792.0
81830,17.39323598081524,550328792.0
81847,23.38555735724729,550332120.0
81859,14.412643318477013,550360187.0
81888,4.221002414703559,550364984.0
81892,4.1028751983304454,550364984.0
81902,3.855395111906925,550364984.0
81898,4.138933265774698,550364984.0
81876,4.209402840814236,550364984.0
81903,4.203358310735028,550364984.0
81873,4.139212252300306,550364984.0
81906,4.19871327661518,550364984.0
81901,4.200727396911822,550364984.0
81893,3.9318649777550254,550364984.0
81872,3.763666081086956,550364984.0
81889,4.202202868540349,550364984.0
81909,34.99436140757736,550371505.0
81912,26.51209198063748,550374580.0
81972,27.906024446782798,550428745.0
81981,12.93755579518871,550431800.0
81979,12.590164508771762,550431800.0
82056,10.877331966077522,550512039.0
82052,10.894090540305955,550512039.0
82060,28.30823988481642,550512897.0
82079,15.005892869525574,550521767.0
82142,20.730167145097163,550634395.0
82192,33.257454615346106,550647001.0
82194,20.976254402640137,550650085.0
82197,21.083373237145945,550650085.0
82199,17.392646740659657,550650085.0
82202,17.39023745567737,550650085.0
82212,28.35620163364634,550664916.0
82218,25.967850277769465,550669530.0
82330,16.015499671843294,550707631.0
82368,52.2964251743961,550775420.0
82398,9.00158305993279,550793269.0
82414,11.07997393888432,550795582.0
82476,21.261435341224292,550840643.0
82473,21.026149983169585,550840643.0
82502,45.08747292477731,550851042.0
82504,45.01496732243525,550851042.0
82515,13.809581058025907,550867274.0
82539,27.686434606373506,550887656.0
82594,27.266720045566586,550972270.0
82598,18.621645058140576,550975357.0
82601,88.9463523263842,550983577.0
82618,23.851303575130032,550997113.0
82617,23.929198610974904,550997113.0
82684,75.44423784964944,551064019.0
82695,22.686048123153356,551080750.0
82790,6.453421320465336,551155611.0
82801,32.69866799016501,551165951.0
82807,7.047738992543998,551175031.0
82833,12.81637486285004,551175745.0
82865,72.15956893822107,551254872.0
82872,54.958812134157135,551284204.0
82876,25.63706285298775,551286699.0
82881,32.823913743668804,551286699.0
82888,36.43646249598623,551291546.0
82911,2.2236655270827836,551291782.0
82910,2.746991600217541,551291782.0
82951,10.821772029406814,551301205.0
82946,13.530920547813942,551301205.0
82950,12.986666038832134,551301205.0
82983,30.897803788552217,551345066.0
83031,7.02260994314329,551374122.0
83016,7.577203245754496,551374122.0
83065,30.797309459865858,551424647.0
83064,32.102788964242286,551424647.0
83081,77.89132361572307,551439495.0
83090,13.115928605393494,551441616.0
83101,12.687910899140606,551441616.0
83105,13.038957642691477,551441616.0
83097,13.039562933611679,551441616.0
83107,13.039313799792442,551441616.0
83092,13.039163080104908,551441616.0
83127,27.238223610377432,551462629.0
83155,16.6025648340347,551481185.0
83182,69.66135539055168,551492866.0
83219,49.15890266470724,551524905.0
83225,23.69071576469489,551526020.0
83306,15.015535527525712,551570636.0
83305,14.44936334654444,551570636.0
83334,12.031862354682968,551614663.0
83345,10.134944962323656,551616340.0
83349,83.13711699659036,551620063.0
83418,32.08118192177003,551660480.0
83419,20.688826004379724,551660606.0
83420,20.675838528840963,551660606.0
83424,20.824406439756846,551660606.0
83421,20.54981530498278,551660606.0
83423,20.267363611398356,551660606.0
83455,6.868270871526538,551666379.0
83459,6.958321553357744,551666379.0
83435,6.998173025091929,551666379.0
83433,7.156567894063772,551666379.0
83429,6.868110101347966,551666379.0
83436,6.892507099337645,551666379.0
83458,7.134345484526978,551666379.0
83468,17.02726926622917,551667798.0
83476,17.4754417679679,551667798.0
83490,34.629931624654326,551677429.0
83497,35.28753345593129,551677429.0
83493,35.73550422470305,551677429.0
83521,54.11425200295367,551690812.0
83523,15.204248769854486,551691235.0
83573,67.1669754022,551697807.0
83594,12.34525201035186,551702105.0
83590,12.492550402167389,551702105.0
83593,12.500961915072988,551702105.0
83616,18.06053891195689,551710751.0
83622,40.62207256886311,551713834.0
83630,11.533459125533048,551716474.0
83633,11.730475775079492,551716474.0
83627,9.403148733405603,551716474.0
83644,7.1099777345546356,551716616.0
83648,8.87323941087496,551716616.0
83643,8.638846823221483,551716616.0
83640,7.109671679045865,551716616.0
83645,7.1097953837067385,551716616.0
83639,7.109722928936924,551716616.0
83646,6.945750352443084,551716616.0
83636,7.131104292273324,551716616.0
83649,7.084945497221067,551716616.0
83651,7.662468378388644,551716616.0
83671,33.88067626926839,551728276.0
83675,10.87724399448778,551728559.0
83673,13.992982266684194,551728559.0
83674,11.381018633003185,551728559.0
83682,29.10390980644516,551728666.0
83700,14.969588995785234,551737544.0
83717,28.070118511512185,551747799.0
83713,27.39687881928629,551747799.0
83723,17.98860683515435,551749831.0
83742,12.808066838246893,551771924.0
83744,17.55409777071629,551774750.0
83751,21.287648278665845,551799824.0
83759,12.413814624673314,551811401.0
83762,12.40214200634278,551811401.0
83756,11.00387520896461,551811401.0
83768,11.14154522974075,551811401.0
83769,10.55672157364929,551811401.0
83799,9.908957820852557,551821776.0
83800,10.728480883517397,551821776.0
83797,8.66484492334263,551821776.0
83796,11.091931235249632,551821776.0
83795,8.919779586295775,551821776.0
83804,11.301891732446848,551821776.0
83845,17.59722351733795,551835392.0
83852,13.871496624685589,551844980.0
83910,35.28998319055739,551888458.0
83908,26.601990608499715,551888458.0
83935,33.63786411016218,551960684.0
83946,18.411479524980592,551965714.0
83945,22.77090564521686,551965714.0
83954,41.444560019848794,551973143.0
83990,11.688890473508676,552002242.0
83989,11.71737553781728,552002242.0
84100,26.884287827626938,552044821.0
84101,16.286715567661894,552049737.0
84146,10.238800590165345,552071470.0
84151,16.871473983428118,552077819.0
84193,9.463170520937714,552085584.0
84196,9.463324419660863,552085584.0
84185,12.005179679002481,552085584.0
84188,9.794509976573902,552085584.0
84199,27.707648406074753,552090205.0
84205,17.925034737817384,552093301.0
84288,28.53195133651108,552153354.0
84282,28.505431079029247,552153354.0
84297,16.44248645156506,552169925.0
84312,11.064347858337083,552191357.0
84343,13.54306904035783,552238262.0
84346,16.94093904835226,552238262.0
84348,13.39270674571449,552238262.0
84337,13.837304550994192,552238262.0
84344,13.340769766176,552238262.0
84338,13.827001077580332,552238262.0
84335,11.120310590066627,552238262.0
84372,26.343337816258074,552256893.0
84402,20.10690730978654,552269133.0
84406,16.571990656075858,552271725.0
84435,9.537695569225553,552289283.0
84440,9.345450017432672,552289283.0
84441,9.469692695974071,552289283.0
84461,24.238500193489994,552292080.0
84459,25.838461214523,552292080.0
84469,13.014851492199291,552292715.0
84504,39.1808499033821,552304539.0
84503,39.54443183811487,552304539.0
84531,62.841569652056414,552319541.0
84530,68.27930496704094,552319541.0
84558,32.80981057481899,552339606.0
84559,31.477578665388872,552339606.0
84560,31.475330389394973,552339606.0
84565,25.969015537946284,552351457.0
84564,25.96554025928976,552351457.0
84570,28.14740584445686,552356657.0
84601,19.500958403883534,552372486.0
84602,19.412254242395143,552372486.0
84599,23.624316420321207,552372486.0
84616,26.556959254275977,552386235.0
84617,31.6891619940946,552386235.0
84635,4.3457165731819725,552393598.0
84661,4.305791715737658,552393598.0
84655,4.124878357336225,552393598.0
84656,4.274379819512451,552393598.0
84653,4.437958245797763,552393598.0
84634,4.270186968885463,552393598.0
84660,4.364098465376736,552393598.0
84663,4.4449522581417495,552393598.0
84644,3.9890665970077372,552393598.0
84638,4.023019563037449,552393598.0
84629,4.513064337175397,552393598.0
84647,4.298360822601987,552393598.0
84651,4.335477462898006,552393598.0
84696,16.153672732740606,552428366.0
84742,19.00875565070649,552471163.0
84749,22.848214525510993,552482342.0
84783,38.782846438326565,552518664.0
84782,42.98612590213395,552518664.0
84785,17.304211869159047,552573865.0
84792,18.311169327910246,552593606.0
84830,28.031231365572566,552599003.0
84840,25.950563603804383,552622317.0
84855,36.495634415986686,552641565.0
84875,16.054589071956254,552644046.0
84883,27.50347217620675,552650081.0
84893,28.11992828899367,552650406.0
84900,12.77099247525865,552652945.0
84905,12.805335324379032,552652945.0
84906,13.251793637289477,552652945.0
84909,50.524289618573526,552656715.0
